id,price
147924,8.8136933817333
148441,11.069698764115875
148896,29.538063460799687
149233,14.19960825982784
149234,19.481088279684574
149569,15.371950448247633
149786,9.618344995091173
149967,12.184310393944195
150387,13.885859342090617
150498,9.041772641299055
150760,17.043089599796005
150929,11.03106923651057
150986,15.801421488998729
151017,16.334639524487795
151052,21.724474456126707
151251,13.58616130800796
151328,14.036835253439248
151635,14.40468141400239
151895,13.306318720348322
152073,29.52602039798185
152128,19.33979894400458
152132,10.624726761956035
152749,10.059802654822297
152908,14.121295573152414
153404,11.819151367244146
153505,21.566762845486004
153618,21.489314933262335
153698,22.272780788558478
154021,25.585267472062625
154030,10.750252122061536
154034,11.804265630931962
154228,12.73972657136666
154551,25.697351537648764
154595,28.67087258188095
154661,16.638399507488
154705,16.724343437948853
154741,30.3661454507074
154760,14.235309929930054
154791,21.095159604929382
154866,18.12046668156192
155202,23.86382305191392
155291,17.73124216687372
155525,10.640237151354897
155530,10.256929086120008
155539,19.95812360021842
155926,10.635143488316507
156301,11.100642666474965
156401,16.270417803291554
156928,10.667268586029817
156932,17.928905615669507
157038,25.814105082168787
157128,16.902195996879616
157459,10.333002397941645
157660,18.315652042681016
158084,22.251127190976835
158109,19.340751889917602
158137,22.748254621162218
158205,15.772575386542362
158503,11.171703837965698
158570,16.392084138366805
158841,9.932672841248998
158851,8.961651067307109
158892,17.85298696165321
158906,8.851414417476139
158956,13.794351933671988
159138,25.395159846661482
159153,10.12107723089659
159192,13.298374315465226
160101,22.019133661116836
160219,10.148543037983064
160221,14.038331706009776
160228,8.149554975477479
160238,19.617435052477337
160311,29.32936851178082
160473,16.526174562083735
160475,13.434304203042496
160507,12.204817299423116
160566,9.489861630463315
160899,24.769050288806874
161347,14.861564983953517
161417,13.214791661844304
161572,14.365147915690065
161597,12.539383275665136
161696,12.55508837678571
161834,10.431419347359723
161895,7.814180469193342
162280,25.430604790837762
162346,17.019106256228433
162428,14.209970006635185
162656,18.77773755687674
162967,15.539429178073695
163172,15.668359393871564
163341,7.814291446465679
163464,16.542954400783003
163507,19.66257752059704
163579,14.173372271671056
163732,13.719129780076015
163739,17.164753553984422
163898,29.938170878154608
164199,10.428324195984889
164327,10.126267338561247
164448,11.90819854995703
164512,20.170108043464435
164619,18.255646458601923
164795,8.89493576059264
164813,10.956876792682461
165028,11.506591992110843
165091,25.58755625679116
165301,16.958651469276422
165416,11.350761800391359
165586,14.213856938002712
165715,9.328625795657672
165730,7.420988800116476
165847,27.64315072801876
166252,13.358212033858877
166430,30.260407282158997
166439,14.465967387613624
166567,10.81258249416768
166841,12.196416991897244
166868,30.35057244193439
166955,14.595037712271083
167083,17.96658381454191
167148,14.028768538771537
167173,15.128217546956225
167176,19.37293200261091
167277,13.659280191811792
167365,19.37937644950409
167819,11.07711643724066
167837,17.280059747085367
167873,8.729148248623858
168084,21.704587037810867
168181,9.208100112711714
168351,12.906958582740028
168448,19.714053291726664
168505,20.088595794919623
168646,8.298812269574178
168795,16.755284747472416
168874,14.79199271783716
168968,22.40918606759832
169120,22.979178627057586
169128,14.930607977255773
169263,43.082658806639095
169614,27.826096749803945
169869,6.569797154415352
169975,22.849738998924785
170073,16.478246773122756
170212,9.797980021521795
170266,19.386564091138904
170293,7.616391757518346
170390,6.201989045860694
170427,15.925853795514392
170493,10.170264612352286
170710,12.289292155181537
170785,13.871459458611287
170858,14.712867401773227
171005,14.515671444014066
171045,15.902221515339951
171224,19.850523276968687
171419,20.2619403433493
171455,12.469420623359323
171466,17.712378786182086
171579,26.28481265076934
171857,13.318193919577622
172242,17.839788862537887
172484,11.917182758817457
172509,13.39788201941977
172634,13.45776575615742
172697,13.263095520604306
172705,18.95408504106677
172804,27.372785750052493
172827,19.322698927619538
172840,20.75490807928098
172909,23.85870316288978
172923,27.555565306715344
173031,10.75069809490967
173294,16.03402751816595
173309,11.30218742307374
173670,20.55400361851168
173693,21.01972007198603
173777,12.786690510521208
173933,27.00169667661821
173959,19.53076764780494
174155,8.445637079081802
174161,30.22494487891017
174170,17.63255492076001
174328,9.539313718827703
174494,7.091990611461694
174501,27.873329070151584
174685,26.398973563306992
175078,24.9879684873994
175584,9.918107007807594
175622,25.079685064495457
175747,34.80743549094324
176062,22.91241781001613
176154,8.812647606298945
176331,11.530402955133475
176451,13.43156508746122
176547,5.93294318656495
176598,19.291650503322284
176689,10.884681985833728
176805,22.165714809697896
176942,13.553146327712199
177016,17.164753553984422
177404,23.47120787719669
177512,11.32223576780356
177642,22.52876812301001
178022,14.218974052927617
178142,17.284536356983853
178200,16.24006774105993
178401,18.302711507437394
178468,11.102136111983299
178651,11.05906459943138
179167,15.83683907061607
179238,29.27686380198413
179604,19.87585647624248
179707,17.928798047148824
179798,12.622353055222856
179833,18.213512090592797
179932,8.949930975749933
180003,9.433949252609825
180079,13.419596493611078
180258,18.305402360427884
180279,20.90914682642428
180314,15.254127134180727
180316,9.368476816007696
180486,25.275118151425325
180596,24.59615705596365
181032,13.52621635064752
181112,23.772852720269505
181317,16.42650735956613
181376,18.755384731288828
181417,12.79841442393947
182157,19.60678652614753
182434,16.421107330194985
182515,9.684110149365225
182604,16.576269394658922
182629,10.76051028340154
182631,30.384540236403947
182643,7.339347618665438
182713,15.312228281139738
182750,9.253177914598503
182847,11.055559639173309
182898,19.527669646750713
183075,12.869518860223193
183262,14.804935863062644
183425,13.417050835760536
183442,13.557569380647852
184067,8.14051574567847
184071,16.507852515783352
184376,10.583453196431813
184413,14.163690891880053
184686,36.780854849284175
184764,17.10131597030229
185354,16.220831759254576
185378,17.00155960531005
185531,12.132644004542922
185577,10.599575526148667
185705,13.046674461915892
185842,9.699563394539362
185963,28.639209419500155
186196,16.929117280164544
186282,13.859450025461387
186322,12.200256945156136
186570,12.25111740605471
186791,20.00228025381879
186956,24.856845811000845
187725,15.311944949555409
187734,17.228632151169613
187969,10.909307310453976
188206,14.704911426650233
188282,15.785630774029967
188572,21.767270742924794
188658,19.502145494584447
188694,17.907177914155177
188695,17.637147049168178
188866,21.56401238543345
189092,10.904026259278027
189218,15.316487639296161
189247,12.562057463410397
189500,25.14024035444175
189596,15.346364335978198
189904,15.961276070107928
189958,8.979468860810188
190183,13.414792554922787
190261,17.206001994086776
190289,16.600455206385895
190365,13.781848608862354
190478,7.777495011317755
190518,13.307557231236455
190620,29.711988418947392
190696,10.072479903902607
190713,16.601598342557253
190933,15.505091332418612
191006,16.029687934706423
191070,14.618496811527553
191113,18.124610546798113
191827,13.79857054232739
191898,13.37623741881129
191969,39.87284147308744
192099,17.74608719021778
192140,17.64643776014659
192259,16.208358374570047
192390,19.26187220426174
192655,16.33995625175781
192706,11.37016162072134
193006,20.52650919770979
193150,11.675442952783438
193292,10.356939984118053
193575,16.854853119231812
193619,18.773844619919025
193632,24.52892095613396
194003,11.055440294505683
194631,31.73323114963048
194650,10.15096273927701
194859,23.47562861237804
194862,24.11431651541369
195215,10.09214590734646
195366,18.1045067435348
195582,15.104797848286289
195659,16.415274096143957
195735,27.498892512681554
195977,13.843841281616868
196295,16.083682156239444
196338,16.417346542985666
197045,18.215337148758287
197066,13.655567048333573
197299,22.362821692954373
197551,13.822933775409448
197643,14.485127073936129
197786,14.045984009702888
197961,10.342215231311028
198336,12.665091885938384
198343,9.830981689713036
198434,14.724232241933992
198530,9.353119766873089
198761,12.35111073188699
199147,16.572428144900567
199297,11.328130512327874
199470,12.881251520074755
199493,12.318973726486199
199766,14.139751877833822
200710,9.971658044411175
200761,12.110503286237176
200861,10.242111026312092
200980,8.01922954463404
201015,10.767274038891237
201441,13.379236752996041
201445,10.33397107248902
202074,11.611579113372276
202378,12.089105443053324
202574,15.186502993386116
202794,14.518522477179715
202928,20.591985912389745
202932,8.728167226282988
203815,15.930767300871162
203902,10.630866803825194
203919,21.819890930106084
204000,19.02075181859778
204227,6.767200870327389
204456,11.358336369539321
204643,12.71325399479768
204812,9.494503972824212
204905,13.95372492719245
205021,9.664640467414172
205133,17.49859581210693
205305,14.429455162736522
205778,14.083037041221257
206282,11.168553560404924
206386,7.604564708407222
206436,10.323294985086278
206463,10.195423926310104
206562,13.127980993623959
207062,9.97601055910803
207434,8.837759853298975
207554,17.267308770594067
207850,11.632810221264627
208232,8.375277231912222
208612,10.504272360897726
208792,14.367752114415467
209241,22.92171258104699
209678,8.651035204608025
209809,17.38404682278084
209857,23.972606859715107
209915,6.972599910314614
210551,14.821176609415222
210669,8.903827717993236
210675,18.438672829845494
210720,15.820812644966612
210745,18.67322887028361
210827,7.543241874990748
211134,12.994324909248917
211323,10.092498426610263
211459,8.612526299185426
211746,14.94840690502892
212325,11.127754835145673
212696,12.647609947054443
213431,17.26502098380195
213717,13.285425098285447
213787,16.202718723230593
213797,29.691166952397264
213862,26.193070890300714
213918,19.245524971488997
214000,11.78291848406945
214313,17.86702427289602
214320,10.34222194906354
214389,24.885845448909812
214412,29.234881891564758
214425,21.626178215183437
214428,17.706658520463478
214434,16.96758787899109
214770,28.593609621391657
214834,25.468928767132482
214869,22.149846849289062
214874,21.03882176146108
214903,22.81544359634258
215382,12.879880684387027
215482,20.876149926558575
215540,18.83683006591137
215559,9.12503033010417
215629,18.65058048378306
215843,17.594090813203152
215886,40.17726494295385
215921,14.369033021637915
216020,20.305017630605185
216042,21.168014465369126
216165,23.600263048826015
216518,13.811140929308108
216629,16.850045501625583
216662,16.760980710067507
216697,13.594606506725984
216908,20.819091639339035
216940,17.03555114790827
216973,13.849470375412553
217011,16.281492073548552
217033,24.396775665100037
217045,18.393433141576285
217134,22.95256166217459
217181,26.54306819705457
217304,18.476479789408167
217633,33.87193896266834
217656,13.689003026892577
217739,24.30002680021484
217801,22.651092937555234
217943,18.43921421290677
218066,18.799721993061652
218485,32.24977096530915
218489,37.588242991675465
218490,21.426859283752258
218509,24.04035060191662
218621,10.281433537736394
218637,19.735390520044064
218713,29.45158973055217
218732,8.787390392596858
218739,17.75538045143375
218797,12.777756378642163
218853,8.501142075648298
218892,9.685362085395386
219072,14.326885266137701
219272,27.47413286617608
219778,18.576540710341394
219832,12.45513217564207
219849,13.016418228071842
220185,24.46554251909418
220444,12.874181055521191
220488,19.446096288398646
220500,20.10711629871978
220746,20.64141415538115
221578,12.46056784092471
221689,21.019080094305153
221759,23.88560873739832
221870,22.1493475460298
221931,21.082738798006922
222062,17.87525258242809
222064,18.115173851261716
222092,26.21524594075215
222291,22.945019188994
222296,52.334743068239845
222331,19.160597795682154
222358,9.668177654520944
222411,25.90112131517714
222451,25.34441896598522
222499,25.653533370208955
222674,24.862930124845388
222688,14.880527785601261
222774,14.204501122706382
222942,13.781243155824528
223110,8.715264740264299
223143,19.097979349958187
223310,10.021213973898568
223377,15.495699205994113
223490,8.280147031233168
223537,20.77986084932314
223856,8.289149188466432
223918,9.915199454419941
223951,19.327095568307392
223952,11.778270007412308
225178,10.444680779011126
225353,15.0158240082605
225476,11.559362874849464
225523,10.688157527051805
225526,18.28959644162885
226030,10.44343233717218
226131,24.059489979457155
226192,17.763761422342316
226645,23.307067066101865
226900,13.112322736535237
227391,7.8201295508414645
227468,29.32985735020784
227524,17.667450601684337
227630,20.476753442476884
227708,17.830922111034255
227711,13.087852235130114
227791,16.320569473878475
227835,18.28694897048185
227944,10.27465580638616
228210,11.618579664070673
228283,15.600087008731546
228289,16.477454728510963
228626,31.155565179622556
228809,27.55616416526776
228906,11.570455219897488
229099,9.300460337298919
229168,16.037084451289502
229172,24.93455650478798
229808,14.444066822929482
230334,13.540867136875187
230538,15.719136322073576
230550,38.439645028172286
230649,12.475211003421649
230850,8.920244704376376
231105,22.59328237531315
231141,10.495733321717537
231697,17.65962066871213
231893,62.6129546335025
232040,20.4170943790022
232043,27.762698616891626
232256,35.57998919363756
232650,29.507122253848934
232655,42.48098706177822
232674,40.33460644715574
232804,19.172113842618494
232825,27.78195781838986
233089,27.643745016609785
233093,21.198958074854378
233094,20.389058639037515
233143,27.47622645124539
233214,33.80784920245318
233315,17.85331429980898
233389,27.333583363450412
233421,28.324387984424447
233533,31.51214484502628
233561,12.459179591064093
233635,15.971387473885965
233907,14.562167961341318
234409,13.48784514023154
234480,21.705926493709967
234833,16.22646343104201
235220,33.43547664458659
235415,22.56754808058595
235775,22.310540616759617
236025,28.833841871721837
236065,21.11844733792176
236271,28.90685909605602
236283,16.484812524639885
236325,21.472245417173816
236568,13.421118553785957
236821,55.50906127361574
236845,39.0439217577502
237129,26.97710170209065
237286,17.846756690820563
237350,27.886316678368
237495,23.675243152404963
237947,17.79141305476708
238218,18.498177642626498
238249,20.478642092537378
238649,25.07458436507123
238963,23.31347929121457
239280,22.987420556518515
239559,17.93283008303816
239832,12.81472555900404
240195,17.458366203403937
240323,27.644216119653247
240537,20.340392494839808
240571,16.44264447292242
240830,14.754509525773793
240840,21.941360156944526
241045,32.992990919239446
241109,17.717079214152204
241153,18.16920764100636
241403,31.8451527904103
241447,22.133902545819236
241541,15.68494909011129
241640,20.712799146234094
241712,18.804799630081185
241794,56.43186735507781
241813,19.17192984042409
241841,34.093911976306956
241933,30.3553867482812
242373,19.66900983520521
242375,19.465748478129843
242404,14.653150223808503
242405,23.237090596714076
242676,16.721173867992476
242743,14.787688509628895
242865,29.288063409015503
242910,14.643510173392306
243147,24.311140819211136
243259,17.014948827139474
243346,21.20361225413639
243770,18.280590437306792
243802,17.655443101023707
243915,23.78851086114408
244117,34.297619978654325
244131,15.822165103252381
244285,18.13356331555457
244322,32.28221146690363
244448,30.367489867690704
244675,19.90961408642074
244847,17.007019714818277
244885,30.517160920028502
244938,32.953366226137405
245044,21.34989129123825
245300,19.50594638380984
245756,10.726519084053319
245865,27.174987492892967
245874,19.97844857673414
245879,17.147076596478932
246045,32.21311695576071
246095,28.24387724806738
246240,20.2580223468884
246272,20.99158336596738
246977,29.1757806578038
246996,28.69509121288563
247043,31.83057895603045
247080,24.437677095629873
247082,19.412280296778444
247151,28.52850808872499
247286,38.63474438425667
247342,15.152851610163669
247505,44.194851003912916
247529,23.3055093325889
248028,22.071124721368502
248063,18.015450614596418
248070,15.115518271818745
248179,29.008783536917853
248644,11.567886010035192
248768,16.832669285476506
248783,28.78787921593768
248798,15.396084740865897
248820,14.098572237903227
248901,19.029216854381822
249169,31.08374050498685
249267,25.57946272862399
249474,18.773691699155957
249694,15.75974961491725
249727,28.900581473721235
250323,27.845666915878404
250438,18.53622571725163
250562,16.51671296567708
250693,33.63420460538051
250741,33.531336096511694
250793,32.404510246163646
250874,17.11476813721022
250918,13.348651534483675
251014,29.54569130528834
251174,17.6131460795589
251209,21.544644814875877
251434,25.778747406523223
251505,14.744976353867303
252072,22.24811302600928
252108,37.53451767855716
252257,15.303308908291799
253016,13.705164952649609
253240,31.574751495882406
253314,16.13820464759744
253380,26.702537973056806
253394,19.67899243304449
253421,20.923958228810754
253480,19.403982080205804
253639,12.535747773183893
253839,27.773593911101866
253911,32.29817115164068
253947,22.535715922700817
254093,17.38344582308175
254318,36.758740302600046
254329,19.74412791773356
254507,34.45341138044359
254625,22.058809771613326
254733,28.544452242615655
254756,29.730554321358223
254873,18.165599737954842
254895,25.875260423698375
254989,28.026378177154033
255042,32.406024050315224
255168,16.66142760102081
255283,14.855076761444478
255442,21.295385037135794
255532,29.00484087762771
255681,20.36510023022493
255716,20.290970030674725
255804,30.897698681021676
255901,14.589761313616735
256001,19.222717529726555
256095,22.686103002814132
256159,12.253787468926813
256319,30.911349526035334
256473,25.582633361292405
256490,30.2173694911345
256684,17.274791559270376
256693,30.359020386771004
256726,11.216895772476395
256746,16.47131223647352
256900,25.905462904999077
256920,33.071735621120176
257154,20.518973553566962
257418,13.091339429444357
257667,29.31097540510123
257689,30.362679140031275
257731,15.251661863957489
257773,14.698061312363421
257789,31.001482436668773
257798,20.575448987948445
258254,17.155125868196453
258514,19.835485106844466
258535,30.261003308273448
258571,22.76943842812857
258620,30.415509016553735
258644,27.710475719682634
258755,22.85486781643695
258758,16.63410798632478
258854,26.507301607231888
258939,20.885115657779465
259386,16.738437768799965
259451,20.072640614537924
259461,33.86866106962912
259547,23.105827910617574
259578,21.27596151947901
259654,35.954851392340004
259875,16.85339716112696
260067,31.260532068321858
260117,16.25724488396146
260181,28.204303407725767
260371,26.442377794890433
260450,30.564335907658066
260488,29.29597852992915
260573,13.189242814681716
260760,18.81928868178262
260987,14.590009951836953
260990,12.43401786677342
261032,23.306647395281573
261034,34.95430971813147
261086,24.282267134857918
261508,15.740383338998836
261590,13.855710601817792
261594,16.455004616604146
261814,16.461210185879278
261827,14.127870683910686
261866,11.9218215241015
261949,16.6126695408923
262056,29.187764264167015
262159,16.66538265078611
262280,15.126551611192863
262542,20.5184570808853
262560,15.319022092136427
262730,15.67563220910538
262777,11.90751670970958
262968,18.532681002569777
263044,27.216938829772637
263160,20.50059729970844
263475,11.674602538122741
263508,19.608345284411072
263629,22.49456860026941
263690,48.68160407484065
263788,16.471648871372654
264180,20.760503116095194
264181,31.026354920457816
264312,28.28265199454556
264457,15.62457593460177
264470,21.625636175878668
264744,22.701332184039707
264980,12.005439568486374
265006,16.646822102934188
265144,28.307218356627196
265351,14.018125810628586
265430,39.496874979194025
265436,29.414799821346538
265636,17.371421029956164
265645,22.258349709420873
265722,27.115726564722614
266045,14.035220522667167
266079,19.099499112148802
266084,24.196841089955154
266092,20.90086805158616
266119,29.35618614119214
266204,17.663282540546994
266213,28.35897843127949
266255,15.292752315546432
266358,15.89963183249592
266447,28.178071999403045
266518,12.661102138618794
266913,22.64704194499691
266972,17.153303885815667
267315,20.115090570356575
267366,31.377663755206783
267386,21.09608784882161
267418,17.607485471380073
267567,14.123487552516508
267587,31.389477995247802
267757,30.79008901762721
267772,36.62969580136665
267855,24.295362737408258
268020,34.523559310872855
268067,28.77911812012194
268337,12.121697804119574
268565,18.426741009305132
268566,19.09224426096437
268609,17.571617679688682
268620,14.93159524603921
268622,13.59798698615609
268689,22.284339819244558
268691,19.13801809285142
268695,26.52773611145461
269048,12.73421986906468
269124,28.68379124428357
269142,21.97220213382417
269215,13.56141493620475
269349,15.613868659866506
269372,21.853911876733203
269376,13.624503415022607
269484,13.30490249008432
269509,29.551184736052107
269531,14.625531647988979
269585,13.139558440095763
269726,18.919850937337934
269736,29.866259036210458
269883,11.687123733461416
269914,27.403235655276443
269968,31.123166006702995
270168,15.958977990691379
270189,17.45323419715508
270195,21.084286878668777
270300,21.158509347369158
270379,32.95192696465221
270384,31.313778852497613
270394,28.407992334984087
270466,28.56604191690478
270493,31.719113507796592
270757,14.919265584462124
270886,19.395665273596613
271034,14.34245470223115
271300,7.550342022082965
271313,21.03107474359349
271818,17.59324670970074
271835,17.17180840988269
271843,19.6300928723071
271973,33.4917159578399
272017,18.81106313597622
272028,28.105832058223307
272106,37.129033977453915
272171,13.991396269641125
272458,18.356690066838542
272533,33.95060503593534
272561,18.326286582394687
272571,17.96768069315924
272599,24.200637414678937
272605,15.895607492311932
272862,16.541402241236412
272863,15.502805189954303
273012,23.484423709399465
273501,10.651513653084269
273600,11.173744118748525
273658,27.43887048520743
273858,30.601122971851584
274014,19.121636024885813
274152,15.988365033592146
274384,36.24983023341266
274465,29.254005049673033
274725,11.739748624663171
274751,33.21476590337593
274856,20.13683163658911
274921,13.678654516147667
275096,11.20375825717556
275197,29.331564808963368
275208,28.61331005698642
275218,16.619805567335806
275235,20.464126382386006
275247,22.82680451295855
275288,15.29884413701913
275370,45.32197761249718
275424,26.835524405721042
275797,21.90851030047025
275963,23.448142474426923
276041,15.367056841173191
276626,18.52955530792724
276937,17.09155180573163
277254,18.534375049941804
277446,25.637984608113108
277587,23.6293341871785
277745,17.758060094264046
277774,14.346606007535106
277795,26.235585863702656
277804,16.794065115942885
278141,31.041920429791194
278156,16.380924055286993
278171,32.70028624440759
278274,16.40656123611064
278289,36.94122468723353
278296,18.457356757654694
278436,22.466352041638405
278533,22.991646498140142
278927,25.96838468646109
278933,24.207157535289344
279142,20.243023953941986
279203,29.042924311473644
279519,36.35597686868567
279659,18.984753391064125
279717,17.215703457753065
279745,19.687264292517455
279924,33.972736253966296
280172,12.78020716414444
280191,13.066600250420281
280219,20.475848293137016
280225,32.373894517221046
280269,39.39659259007054
280331,18.63387000128461
280357,29.030616819908463
280498,29.440171226513815
39,18.108586293877007
535,33.71609763063712
892,26.105178203819488
1921,17.49156856072404
3165,20.91536063170104
3220,33.371984289791556
4247,16.859079319027146
4755,18.587585961041274
4840,23.390794442112814
5484,17.03020594784623
5798,17.178964164721215
6184,27.14825823261521
6193,19.667163116704337
6405,40.26727361797378
6974,20.808151499564232
7250,37.29848131308154
7513,15.473191404976813
7995,14.667332929975437
8209,18.37805422495091
8226,30.49758692125667
8888,20.73017388470526
9277,18.782180246729872
10207,34.741726376817894
10396,19.826513651186758
10957,16.010935365833888
12990,37.071623159750935
13557,19.283426829412363
14046,9.506892325353872
14087,33.195730199908574
15727,14.573576509561102
17270,15.167066887092188
18093,11.982847037723124
18172,26.256188890294787
19115,34.87369035960892
19649,19.74290104251901
20391,23.408287789906108
20502,21.455724314356566
21354,16.520375940610357
22807,15.582571214361536
23237,16.16141976832859
25495,20.727568957932007
25626,20.923175226939634
26085,20.120371738068204
26344,18.485987331342162
26401,18.075340808209624
28716,19.752644716037434
28969,32.89219238513556
29361,29.190784522195074
29901,16.20165640095939
30153,30.813958755049537
30431,14.990763846099966
30588,23.10026760299271
31308,21.153101176665675
32060,29.78839513299522
32495,22.873334294736328
32613,14.70327424293227
32738,24.8223288263368
33617,14.898418446339205
34128,11.212105666266398
34301,10.283560558605286
34368,12.146658278794874
35191,18.237387597544547
35617,12.907951716245307
35669,15.970188597774769
35822,15.127487162252958
36147,15.608794097865882
36207,12.920449705281731
37644,10.181923236555415
38001,14.903722925679347
40743,16.1923319322752
42382,10.90086879522843
42808,14.33230382797947
43048,17.77023718092712
43196,11.909352196187065
43311,13.917278857388597
44657,12.170822567733076
44783,12.96807750013491
45143,24.38374331426781
45399,20.005521977190043
46028,16.53641524826718
46273,16.038692237875406
47286,21.50957887285534
47650,17.60762731104795
48084,13.971486254846203
48609,13.512440481022086
49059,17.105393963011693
49559,22.994357390093747
49561,40.57981743234109
50639,12.56844790066738
51589,12.313667037912893
51875,12.893610425625841
53405,16.28008411708174
57530,22.211216100850088
57703,22.620872429147077
59022,13.96053763058263
59557,15.485744588927194
60657,21.690958864622925
60716,15.150601300439517
61177,26.89336625530185
61807,15.340337602022752
61835,14.558082927935715
64284,18.20141129949927
64364,12.623211754157118
66316,23.120234220649365
67163,33.459587151335
69176,11.099512981887067
71018,24.479355956211755
73003,13.13676441340868
73790,11.017476763320008
75772,18.851682167014268
75837,56.34736348532269
76853,24.364670971277206
77429,9.52977897123252
78600,12.331126353350097
80128,17.477272035334714
81605,28.35641555519181
82919,14.667177137801106
84403,12.5411358211675
85599,11.52996905015775
85612,27.4767603841813
86771,12.933159824708381
86979,14.557926766373463
87230,13.590436625549804
87371,13.785180329536397
87492,11.996270555929666
88192,13.548123391762404
88505,13.794124290027112
90033,32.422229272326966
90299,15.68382881708207
90714,12.442820126416567
91016,21.526661618595064
91606,14.777833867231168
91704,21.031798321029815
95494,19.34974312935183
96633,35.35794315449616
96950,15.503826691051831
97533,24.290677223827686
98796,26.104893152726795
101703,26.37565725152363
101814,25.03515248812693
101931,16.906711895253114
102406,27.110711616280327
102639,17.437166505256116
102652,16.51135911546405
103376,12.637915118762388
103836,27.816203226205047
103853,13.790314720540499
104789,24.08305294085682
104824,12.237618594473796
105438,28.686295206266855
105751,12.036800478458147
105785,20.041720999279853
106081,17.47001400952551
106326,21.0400218258647
106904,9.823389703143985
107068,30.39866435030831
107281,40.071694885340165
107316,20.584411880946217
107425,30.490664240311485
107628,30.886486790613265
107672,11.475725996804297
108102,27.537037651811136
108222,18.35606658099106
108420,15.908990555027755
108472,23.697491041502545
108475,33.18058610877507
109189,12.700265641763373
109358,38.00204860739551
109829,16.571557560965566
110628,18.801990105949866
110987,32.8891083709756
111084,26.598058311466037
111318,30.651427990776906
111555,12.20110364954895
111737,20.612000421107908
112184,25.292679573007486
112281,27.652343055011357
112879,28.087530152259145
112984,26.627958802497407
113609,21.218097996901932
113886,16.129357534220862
114188,21.744503604155074
114578,18.549844312358562
114948,22.29173701892137
115060,29.627325129473128
115174,27.98983108037267
115335,17.025203352908125
115480,18.452557159365217
115529,29.661501440667514
115671,28.261037438910883
115915,20.77673162707442
116086,28.658884026927836
116198,18.657990034086552
116562,14.086242144638664
116667,16.401946862923918
117715,42.70778863124671
117787,24.692119182329208
117950,22.06087308569545
118381,21.745232562178476
120524,25.70686431121546
120655,17.005503490044628
123777,9.29817484794442
125341,13.39709500729812
126356,26.57373070533341
126612,8.97497284331018
126672,12.112790202637818
129053,11.656009150895681
129848,9.372333635715632
130005,12.381115711263995
130490,12.476724597347566
131908,16.706909346678454
133593,16.49583099828552
133905,20.748172277020032
133917,14.358777878178305
134103,19.54774238756113
134553,35.14590016987401
134955,24.696332186607204
135554,24.016204512532816
135644,18.686091626261423
136577,24.92244204119396
138211,16.551727808704406
138616,21.505548889467402
138692,23.603670325500357
139245,17.292379691657203
140489,17.933033992484635
141360,20.6280060733963
141605,18.577760832629554
142019,11.235965570021639
142470,26.341219005340502
143014,10.95076104258412
144166,9.620517357835064
145220,11.574266331752895
147374,7.392466354726052
148449,17.65001264625614
148998,14.78090603050468
150064,9.121460362325855
150438,18.60528370754503
151190,15.852874012569867
153166,14.290587138786025
153445,16.427394915737775
155452,31.92078907159673
155655,8.149554975477479
155828,19.49712385493446
156164,31.200006028424404
156499,17.19963638417771
157006,14.848848538825681
157756,13.20029557062645
157917,14.458624664806038
157962,22.639751454612924
158468,24.497092872906574
158471,12.560375117596125
158609,18.972972329239784
159349,12.253994944943784
159675,27.920400570934298
160127,26.432059279656816
160151,16.870335105313533
162336,30.381879313204745
162501,30.687942613497338
162940,25.309746452929062
163039,26.871419347773383
163284,15.986205160864028
163323,14.811545441022195
163585,18.64002609117642
164974,27.659438520362453
167664,17.786388257829948
167964,15.739276982281242
168038,31.294905494492713
169203,23.942710543507623
169347,19.535044532044537
170082,21.017543044653202
170445,9.057624149617848
170645,16.804124833244376
172251,27.378839254307206
172504,18.67622139436745
173089,23.419293918414553
173107,17.530210928875913
173608,13.420822965064264
173649,12.15253470478177
174937,28.155700168426453
175106,12.138027979558942
175657,19.33759724959403
175682,30.830178124869327
175907,12.708135616637723
176000,27.334147294290517
176886,7.578855221972083
177140,12.01042628675731
177516,24.83156565259096
177523,23.00902778739916
177783,19.37462280766376
179095,22.576517813758727
179193,10.234813161436483
179806,14.126649173724932
180466,12.555570303742376
182108,18.222988987614286
183655,25.125670439359176
184574,14.149858974870885
185105,16.628562724632292
185552,15.390003372069854
186397,34.49847882170414
187388,10.270361921760966
188911,15.033657746526611
190948,16.81070672715362
191431,17.143389906642724
191981,15.996503559251549
192738,9.094993796673581
192949,9.446214978375501
194199,9.28633545240687
195736,17.905179408122137
196291,13.070087063094238
196876,12.791056363796459
197188,14.017412774828195
197222,19.863116302333335
197432,15.171652773412676
197627,22.22649586554961
198601,20.638125885494876
198714,26.55839246373536
204564,21.697473557434478
204750,18.374930679324443
205739,9.271572217808941
206618,7.986055372581674
206730,13.314274009000979
207407,10.43593199787491
207605,20.58623016457136
208007,13.41144328709862
208708,11.164904366296465
208932,10.402666869773956
209455,23.143976203382874
211556,7.073770359873272
211723,11.472646177660707
211951,15.701744852553091
212067,14.45515651198877
214075,20.142105672258175
214497,30.207656727248693
214821,18.62119000097046
215901,38.50811237364547
216084,12.857977472642906
216837,15.354496479571404
217420,19.444177633106857
221284,11.238800057473576
222205,15.121272605599458
222548,17.724992397583172
222757,18.721002763488034
222932,25.048977692857456
224478,8.42855734785671
225303,10.9391710092038
